subject_id,trial_id,task,true_label,prob_rf,pred_rf,prob_lr,pred_lr
17,72,RELATIONAL,0,0.5058466074804742,1,0.5498383268259415,1
17,78,RELATIONAL,0,0.8576727370898031,1,0.8204232049348756,1
17,91,RELATIONAL,0,0.898171114268615,1,0.8125951517074214,1
17,105,RELATIONAL,0,0.45106662758637267,0,0.39869606439058064,0
17,111,RELATIONAL,0,0.2918004152499126,0,0.1275648097064155,0
17,119,RELATIONAL,0,0.7674429694198778,1,0.8419412133024515,1
17,120,RELATIONAL,0,0.15063474428007603,0,0.20882131508608337,0
17,122,RELATIONAL,0,0.5611296242818566,1,0.7969572881497898,1
17,135,RELATIONAL,0,0.8250766133433368,1,0.827992601512401,1
17,136,RELATIONAL,0,0.956637635215203,1,0.8556498531221369,1
17,140,RELATIONAL,0,0.4159440739820723,0,0.4639181737807724,0
17,161,ITEM,1,0.9199174553512197,1,0.85969238919118,1
17,162,ITEM,1,0.8885161145031969,1,0.8474915542947589,1
17,163,ITEM,1,0.7297505321938619,1,0.9132491065870497,1
17,164,ITEM,1,0.7924435773585954,1,0.9546514763056815,1
17,165,ITEM,1,0.7563309637118583,1,0.857854075428889,1
17,167,ITEM,1,0.7043703492810602,1,0.9319400427594516,1
17,168,ITEM,1,0.608912501141188,1,0.8424493313392823,1
17,171,ITEM,1,0.6971976170155179,1,0.9299331135502632,1
17,172,ITEM,1,0.786528156882579,1,0.7885041942752374,1
17,173,ITEM,1,0.7379165332848729,1,0.8018875888201517,1
17,174,ITEM,1,0.2802614637799431,0,0.5335758182802912,1
17,177,ITEM,1,0.8268851615644967,1,0.8641104216810218,1
17,178,ITEM,1,0.8210845662001514,1,0.8618649362669318,1
17,179,ITEM,1,0.7150834863074499,1,0.7389155979101268,1
17,180,ITEM,1,0.42723979088004266,0,0.3579313983771209,0
17,181,ITEM,1,0.6934233924110978,1,0.8086882804222415,1
17,183,ITEM,1,0.6921569780587189,1,0.7882052212769584,1
17,184,ITEM,1,0.8988493327899827,1,0.8402579874103183,1
17,185,ITEM,1,0.6637110446860515,1,0.6291005689421558,1
17,186,ITEM,1,0.9198745870304436,1,0.8473620766808191,1
17,187,ITEM,1,0.7159555644970601,1,0.8497150241084339,1
17,188,ITEM,1,0.46784150050277307,0,0.6021529504873094,1
17,189,ITEM,1,0.5146874221032369,1,0.6458884744164589,1
17,193,ITEM,1,0.750539990060255,1,0.8424649517162226,1
17,194,ITEM,1,0.8359668009997863,1,0.7957037756923768,1
17,195,ITEM,1,0.8213610604991832,1,0.8592927822275096,1
17,196,ITEM,1,0.8640395159267342,1,0.8834141879691209,1
18,9,ITEM,1,0.49275046802284533,0,0.3499204887086553,0
18,10,ITEM,1,0.8561174780612834,1,0.6268750609345358,1
18,11,ITEM,1,0.8841229808733931,1,0.8485214300495193,1
18,12,ITEM,1,0.7647906795550731,1,0.7173183482596197,1
18,13,ITEM,1,0.4343042096811602,0,0.47108661361089993,0
18,14,ITEM,1,0.4949604675975173,0,0.5797913716545499,1
18,15,ITEM,1,0.49377833780077923,0,0.5033775147729554,1
18,16,ITEM,1,0.32495080382930186,0,0.5033684903152342,1
18,17,ITEM,1,0.9827048272656892,1,0.8558822949652601,1
18,18,ITEM,1,0.7867665479159694,1,0.8194367740115475,1
18,19,ITEM,1,0.6811366440646892,1,0.7300291192421801,1
18,20,ITEM,1,0.7534064473866455,1,0.8179637838464849,1
18,21,ITEM,1,0.47912031475874073,0,0.6273788087874991,1
18,22,ITEM,1,0.5164807496979201,1,0.6972457382448833,1
18,23,ITEM,1,0.6938424889669748,1,0.6537774081585873,1
18,24,ITEM,1,0.5622477452559378,1,0.6939566604840423,1
18,25,ITEM,1,0.19720892266642084,0,0.24007749475185952,0
18,26,ITEM,1,0.734434950896248,1,0.6835927795199481,1
18,27,ITEM,1,0.8107343756013994,1,0.8375238982779226,1
18,28,ITEM,1,0.42420279254979826,0,0.10566341647229924,0
18,29,ITEM,1,0.51520076556678,1,0.21143466458153037,0
18,30,ITEM,1,0.09916493081744594,0,0.03918564430118935,0
18,31,ITEM,1,0.7674723572480282,1,0.8056457773361594,1
18,32,ITEM,1,0.7466122760775492,1,0.9054523834092083,1
18,33,ITEM,1,0.7266829633808888,1,0.6301434984822906,1
18,34,ITEM,1,0.38363900994758177,0,0.23985848727290468,0
18,35,ITEM,1,0.7263689617068635,1,0.49831896640692047,0
18,36,ITEM,1,0.5360141333276918,1,0.7306656565949141,1
18,37,ITEM,1,0.583785910686215,1,0.5277261911078954,1
18,38,ITEM,1,0.28626299348260126,0,0.1274835058273014,0
18,39,ITEM,1,0.895139394291525,1,0.8159335829240685,1
18,40,ITEM,1,0.07100827453328137,0,0.05962221803562189,0
18,41,ITEM,1,0.5762934816571312,1,0.5635354178806121,1
18,42,ITEM,1,0.2334398645955136,0,0.16313017865952814,0
18,43,ITEM,1,0.5537702097574191,1,0.38949323835422844,0
18,44,ITEM,1,0.522186348939607,1,0.6049731913483616,1
18,90,RELATIONAL,0,0.2477294087126962,0,0.2417172397084611,0
18,92,RELATIONAL,0,0.2263473555242444,0,0.1364307788713037,0
18,95,RELATIONAL,0,0.8465246488558933,1,0.8855802328593207,1
18,97,RELATIONAL,0,0.35449547584278485,0,0.3439822974585578,0
18,106,RELATIONAL,0,0.9174768419967538,1,0.816224496854628,1
18,109,RELATIONAL,0,0.45753040159388897,0,0.4629769968377234,0
18,110,RELATIONAL,0,0.10652730970095263,0,0.04781652236719482,0
18,111,RELATIONAL,0,0.1596935564684671,0,0.10001877683870115,0
18,114,RELATIONAL,0,0.2438415527655358,0,0.06515791155409618,0
18,117,RELATIONAL,0,0.14201849114443638,0,0.1097709556372644,0
18,119,RELATIONAL,0,0.5610936288076855,1,0.6438312040397455,1
18,122,RELATIONAL,0,0.008237626751671891,0,0.04715563617703549,0
18,139,RELATIONAL,0,0.21121608890386753,0,0.08282483562351958,0
18,141,RELATIONAL,0,0.03754862818742932,0,0.032012327770324006,0
18,143,RELATIONAL,0,0.28256052997295567,0,0.42880906403322366,0
18,150,RELATIONAL,0,0.6359757464888575,1,0.6431161936247918,1
18,151,RELATIONAL,0,0.3500507743359478,0,0.2125371989838235,0
18,152,RELATIONAL,0,0.14408165672078166,0,0.12807926493619806,0
18,155,RELATIONAL,0,0.404437384801164,0,0.22533504619434547,0
18,156,RELATIONAL,0,0.1362163787902729,0,0.2638129088376279,0
18,185,RELATIONAL,0,0.103244657073314,0,0.11270517226792698,0
18,186,RELATIONAL,0,0.30318927832492254,0,0.28070158399026146,0
18,188,RELATIONAL,0,0.9447354577561481,1,0.8495256729093108,1
18,190,RELATIONAL,0,0.09774124222670387,0,0.1607938322915036,0
18,192,RELATIONAL,0,0.17782881198249292,0,0.2933266283456912,0
18,193,RELATIONAL,0,0.012933783036961534,0,0.045048437734537275,0
18,201,RELATIONAL,0,0.3131634855104676,0,0.2883770397237762,0
18,203,RELATIONAL,0,0.05018213056278761,0,0.17787785766973133,0
18,204,RELATIONAL,0,0.039741975375180684,0,0.029565769429122146,0
18,205,RELATIONAL,0,0.17417615632430633,0,0.08426991982562133,0
18,214,RELATIONAL,0,0.5156564778593553,1,0.6194223679735643,1
18,218,RELATIONAL,0,0.16455747920575203,0,0.015322171108934269,0
19,13,RELATIONAL,0,0.68871633115826,1,0.807573246179007,1
19,15,RELATIONAL,0,0.4249558745401479,0,0.5872862958004227,1
19,17,RELATIONAL,0,0.6354410738993941,1,0.5947897087705908,1
19,19,RELATIONAL,0,0.2308558447872842,0,0.10974497802253304,0
19,20,RELATIONAL,0,0.20992279166604855,0,0.4384913726436294,0
19,22,RELATIONAL,0,0.06448990803802958,0,0.13003641879885378,0
19,24,RELATIONAL,0,0.5487791097686392,1,0.6119496321270055,1
19,28,RELATIONAL,0,0.5660829288563057,1,0.5116980592975349,1
19,30,RELATIONAL,0,0.6542512189104128,1,0.34556686024670075,0
19,40,RELATIONAL,0,0.869425087994427,1,0.8197438032128526,1
19,43,RELATIONAL,0,0.20008152062838921,0,0.3406948013312818,0
19,44,RELATIONAL,0,0.5602316710817047,1,0.5748961371629286,1
19,59,RELATIONAL,0,0.30703075936972035,0,0.47709359144807983,0
19,60,RELATIONAL,0,0.4962707599618284,0,0.674907496071156,1
19,64,RELATIONAL,0,0.6086947485817364,1,0.8360063410747424,1
19,73,RELATIONAL,0,0.17332597496714366,0,0.16523308597947944,0
19,76,RELATIONAL,0,0.45654127775826,0,0.3352974959337469,0
19,78,RELATIONAL,0,0.040760725910571644,0,0.09361114835489374,0
19,82,RELATIONAL,0,0.277267358763515,0,0.24044245680908613,0
19,85,RELATIONAL,0,0.4534940033289343,0,0.5598648091423136,1
19,86,RELATIONAL,0,0.31568520445196047,0,0.23690694732154216,0
19,88,RELATIONAL,0,0.04152010123473138,0,0.08393876384664269,0
19,91,RELATIONAL,0,0.5238461354003531,1,0.567491547005145,1
19,106,RELATIONAL,0,0.5740813570976068,1,0.5159471072651806,1
19,107,RELATIONAL,0,0.726527103698386,1,0.6893557233230054,1
19,115,RELATIONAL,0,0.29812764490133514,0,0.4500061941570062,0
19,118,RELATIONAL,0,0.5410903927722376,1,0.4004339225992694,0
19,121,RELATIONAL,0,0.4786927127589641,0,0.37366604352291044,0
19,126,RELATIONAL,0,0.10739865771917076,0,0.18603503787585218,0
19,129,RELATIONAL,0,0.2070824798424759,0,0.3001908130975686,0
19,130,RELATIONAL,0,0.7464858274066075,1,0.6950730499588659,1
19,131,RELATIONAL,0,0.30486292509844054,0,0.4575529087089169,0
19,132,RELATIONAL,0,0.7258821561077722,1,0.6605601926057817,1
19,134,RELATIONAL,0,0.18524298614608004,0,0.34866321549230406,0
19,137,RELATIONAL,0,0.12709964334432367,0,0.18057514883325887,0
19,161,ITEM,1,0.5543181945870072,1,0.6105302472920059,1
19,162,ITEM,1,0.9485681394683393,1,0.8643543292540199,1
19,163,ITEM,1,0.7749718114766071,1,0.8412876684381829,1
19,164,ITEM,1,0.8930265114293504,1,0.851416596880696,1
19,165,ITEM,1,0.8293496091630387,1,0.875211538583187,1
19,166,ITEM,1,0.8586562087750789,1,0.8541954014324374,1
19,167,ITEM,1,0.9142138307713988,1,0.836213809675434,1
19,168,ITEM,1,0.9473775330968351,1,0.8825100922179877,1
19,169,ITEM,1,0.8352662253695055,1,0.8893699817909662,1
19,170,ITEM,1,0.905129190289681,1,0.8541504788781514,1
19,171,ITEM,1,0.9585333221446434,1,0.8391929144919186,1
19,172,ITEM,1,0.8879723021270768,1,0.854739565734881,1
19,173,ITEM,1,0.9612448530016575,1,0.8794174847486677,1
19,174,ITEM,1,0.8952573163947247,1,0.8097035136262732,1
19,175,ITEM,1,0.8840853297526241,1,0.8723976515710327,1
19,176,ITEM,1,0.8763279071170375,1,0.8312579371867121,1
19,177,ITEM,1,0.6861056239093516,1,0.6281643971791846,1
19,178,ITEM,1,0.8942701154310966,1,0.8470284259229292,1
19,179,ITEM,1,0.8923186868129013,1,0.8450244572050424,1
19,180,ITEM,1,0.7751393936363209,1,0.8706633298134636,1
19,181,ITEM,1,0.9014666264328706,1,0.8830151720943595,1
19,182,ITEM,1,0.8900924567824089,1,0.842086079770056,1
19,183,ITEM,1,0.9625160039517683,1,0.8578151531105555,1
19,184,ITEM,1,0.8575792366177741,1,0.8383821800121802,1
19,185,ITEM,1,0.9580955486396715,1,0.8542600738105472,1
19,186,ITEM,1,0.9278070917997627,1,0.8881844557918035,1
19,187,ITEM,1,0.7989327135111123,1,0.8036778794893628,1
19,188,ITEM,1,0.9128635905277124,1,0.8468646157798057,1
19,189,ITEM,1,0.7461561035829314,1,0.8601944161046992,1
19,190,ITEM,1,0.876522963125468,1,0.8491153161426729,1
19,191,ITEM,1,0.7126337316158995,1,0.7103531970274528,1
19,192,ITEM,1,0.7917056164786669,1,0.8772083473194838,1
19,193,ITEM,1,0.923421341678846,1,0.8532373236874229,1
19,194,ITEM,1,0.8980507867784512,1,0.8586537324416235,1
19,195,ITEM,1,0.7792045227741144,1,0.738295108621578,1
19,196,ITEM,1,0.763759416467244,1,0.8376673026842675,1
20,9,ITEM,1,0.5505968521269375,1,0.5829742157298347,1
20,10,ITEM,1,0.7471447380468776,1,0.8674963882775757,1
20,11,ITEM,1,0.872006291862455,1,0.8806735623934833,1
20,12,ITEM,1,0.47406038920593696,0,0.6162129806132824,1
20,13,ITEM,1,0.4017909940555713,0,0.480276955585698,0
20,14,ITEM,1,0.49056738002469075,0,0.6189593679907672,1
20,17,ITEM,1,0.9413957437972208,1,0.8786423589712998,1
20,18,ITEM,1,0.08011421138360303,0,0.29011825461253815,0
20,19,ITEM,1,0.7196995435506792,1,0.6882327476726066,1
20,20,ITEM,1,0.5127505460058869,1,0.6421737391533949,1
20,21,ITEM,1,0.8021897441907382,1,0.6925894734164858,1
20,22,ITEM,1,0.8040299181543846,1,0.8664505320640741,1
20,25,ITEM,1,0.5801083536496663,1,0.5858156109028408,1
20,26,ITEM,1,0.6118100516195359,1,0.6219771336026542,1
20,27,ITEM,1,0.8482018347700714,1,0.8719799407333907,1
20,28,ITEM,1,0.5523326093203572,1,0.5364148379828483,1
20,29,ITEM,1,0.40555560321480577,0,0.6855617035335768,1
20,30,ITEM,1,0.400027258336251,0,0.5287649278810389,1
20,31,ITEM,1,0.8841893742150166,1,0.8219617957350818,1
20,32,ITEM,1,0.2991236217998068,0,0.21102749069081844,0
20,33,ITEM,1,0.06457299610063709,0,0.16429114352891375,0
20,34,ITEM,1,0.8690203787976413,1,0.8649079504462759,1
20,35,ITEM,1,0.9508903576311193,1,0.8355161624040854,1
20,36,ITEM,1,0.4224945310931809,0,0.4768801552906942,0
20,37,ITEM,1,0.8435497126747621,1,0.660849149695111,1
20,38,ITEM,1,0.8900163863721339,1,0.8418903565602038,1
20,39,ITEM,1,0.3775812618360595,0,0.4039930524999111,0
20,40,ITEM,1,0.530094603149457,1,0.46225450929241946,0
20,41,ITEM,1,0.9486513449514293,1,0.8299470833665962,1
20,42,ITEM,1,0.4428946053239399,0,0.5351362882673476,1
20,43,ITEM,1,0.8491300714356212,1,0.8496472227825064,1
20,44,ITEM,1,0.7998347853736972,1,0.8590877498757846,1
20,90,RELATIONAL,0,0.5652645280900959,1,0.6950118785078488,1
20,93,RELATIONAL,0,0.709047438332351,1,0.6446536385469179,1
20,96,RELATIONAL,0,0.7133169432752844,1,0.7110651392806826,1
20,97,RELATIONAL,0,0.5750709044560465,1,0.6366519223763668,1
20,98,RELATIONAL,0,0.7282719222181009,1,0.8517259121614652,1
20,100,RELATIONAL,0,0.13379281858427794,0,0.17330182473523995,0
20,105,RELATIONAL,0,0.5691250399672746,1,0.6473675979883552,1
20,109,RELATIONAL,0,0.8530751673272745,1,0.8534582451961603,1
20,115,RELATIONAL,0,0.0897605375484666,0,0.13644588370817284,0
20,116,RELATIONAL,0,0.08585650122172997,0,0.07407937395898494,0
20,120,RELATIONAL,0,0.6567402944658731,1,0.6154188053372801,1
20,122,RELATIONAL,0,0.4740103892315699,0,0.7079463836934005,1
20,139,RELATIONAL,0,0.15058138104077823,0,0.3703967164492519,0
20,146,RELATIONAL,0,0.050917507131125764,0,0.15148513448647735,0
20,152,RELATIONAL,0,0.265143681456536,0,0.14655192014184623,0
20,153,RELATIONAL,0,0.11332489813347749,0,0.15846252499917837,0
20,157,RELATIONAL,0,0.252369630830653,0,0.1792099901246301,0
20,163,RELATIONAL,0,0.698787563310628,1,0.8271029822162506,1
20,164,RELATIONAL,0,0.20602281068232314,0,0.1392908573603571,0
20,166,RELATIONAL,0,0.5558015347720083,1,0.5190348433238905,1
20,167,RELATIONAL,0,0.03203749157174303,0,0.05157785633191927,0
20,168,RELATIONAL,0,0.04353597998965,0,0.14426773522324374,0
20,170,RELATIONAL,0,0.7754943009410616,1,0.7577615143570875,1
20,172,RELATIONAL,0,0.6579329376674298,1,0.6028218313779434,1
20,185,RELATIONAL,0,0.28221115962625365,0,0.5785833737777535,1
20,187,RELATIONAL,0,0.7491312950402257,1,0.7201598814617421,1
20,196,RELATIONAL,0,0.703189991328384,1,0.8412695541441401,1
20,198,RELATIONAL,0,0.04603280446374684,0,0.08077576483565259,0
20,201,RELATIONAL,0,0.3599848097262935,0,0.3878650177419926,0
20,204,RELATIONAL,0,0.6884603012910734,1,0.8340134887619427,1
20,210,RELATIONAL,0,0.6215136890179347,1,0.45385048584393006,0
20,213,RELATIONAL,0,0.07798106704167675,0,0.24401942212577454,0
20,214,RELATIONAL,0,0.09439220885959919,0,0.1750263119284736,0
20,216,RELATIONAL,0,0.8919928391962121,1,0.8657134960557794,1
20,217,RELATIONAL,0,0.9308762101426993,1,0.8642411668561129,1
20,218,RELATIONAL,0,0.6014939203655381,1,0.8527057325730185,1
21,9,RELATIONAL,0,0.39494266028703134,0,0.16218084470169494,0
21,17,RELATIONAL,0,0.0625102487240843,0,0.016892959206238574,0
21,18,RELATIONAL,0,0.10917832530006477,0,0.0956966279615274,0
21,22,RELATIONAL,0,0.31453544958820057,0,0.32618804544145674,0
21,26,RELATIONAL,0,0.5087306050988374,1,0.4915353301691973,0
21,28,RELATIONAL,0,0.3750758596136866,0,0.13606807118813202,0
21,30,RELATIONAL,0,0.5917987774962561,1,0.3434691038060092,0
21,32,RELATIONAL,0,0.1069831285199441,0,0.17941999679379617,0
21,37,RELATIONAL,0,0.23020463224757945,0,0.17960802564426656,0
21,39,RELATIONAL,0,0.15660693088280594,0,0.021969481494164438,0
21,43,RELATIONAL,0,0.03138436145186303,0,0.009814505217891694,0
21,58,RELATIONAL,0,0.1587551470105637,0,0.12277736843365668,0
21,60,RELATIONAL,0,0.11200048230635608,0,0.05112708346306888,0
21,63,RELATIONAL,0,0.05503228828744964,0,0.018699174846093014,0
21,65,RELATIONAL,0,0.046322628222504776,0,0.03515285669191686,0
21,67,RELATIONAL,0,0.02170101957926379,0,0.017557647637485352,0
21,71,RELATIONAL,0,0.11020300486837799,0,0.05982949722143868,0
21,77,RELATIONAL,0,0.06549968653022487,0,0.008641153343113179,0
21,78,RELATIONAL,0,0.6280808003990818,1,0.6547540071749601,1
21,79,RELATIONAL,0,0.9253273129421551,1,0.8381596375348136,1
21,85,RELATIONAL,0,0.07296929038788702,0,0.06920165079586418,0
21,89,RELATIONAL,0,0.04456753798916977,0,0.01666163260619649,0
21,91,RELATIONAL,0,0.2618345876761702,0,0.4685723714227554,0
21,109,RELATIONAL,0,0.019073201631345925,0,0.054806003642912174,0
21,111,RELATIONAL,0,0.09705114237412711,0,0.0780458532377035,0
21,112,RELATIONAL,0,0.1179513601904179,0,0.042816254672952594,0
21,113,RELATIONAL,0,0.3225066384830355,0,0.11415499286547492,0
21,116,RELATIONAL,0,0.21734779613246064,0,0.13851794122605904,0
21,118,RELATIONAL,0,0.14756195879686765,0,0.06517891036221389,0
21,125,RELATIONAL,0,0.23268849129767083,0,0.1679942937293352,0
21,130,RELATIONAL,0,0.10494906232634021,0,0.13209376992742203,0
21,134,RELATIONAL,0,0.06281095995889961,0,0.02280668887000668,0
21,136,RELATIONAL,0,0.7843176290906243,1,0.803611112703948,1
21,139,RELATIONAL,0,0.07637992796947335,0,0.04306625056432143,0
21,161,ITEM,1,0.6979546234792356,1,0.6265471214757514,1
21,162,ITEM,1,0.18515728602446802,0,0.1859180008341867,0
21,163,ITEM,1,0.5812439643575678,1,0.5695822769428133,1
21,164,ITEM,1,0.5092596615410854,1,0.5509708995927928,1
21,165,ITEM,1,0.25771777652685085,0,0.30022146510570485,0
21,166,ITEM,1,0.853198021894696,1,0.8631575597239578,1
21,167,ITEM,1,0.8408617239662963,1,0.810955194725843,1
21,168,ITEM,1,0.7494268473906706,1,0.7509277344432053,1
21,170,ITEM,1,0.8618410465820402,1,0.8481655332377785,1
21,171,ITEM,1,0.5964249421632833,1,0.5654438320350635,1
21,172,ITEM,1,0.24388276367517842,0,0.2927543290302504,0
21,173,ITEM,1,0.5782888778774404,1,0.6698832526471135,1
21,176,ITEM,1,0.8008900607604228,1,0.7484612486825969,1
21,179,ITEM,1,0.2049001720164478,0,0.289841939764826,0
21,180,ITEM,1,0.778170540245745,1,0.8460265587781659,1
21,181,ITEM,1,0.7611463835747488,1,0.8670888809163807,1
21,182,ITEM,1,0.7963889099369569,1,0.8000382444710775,1
21,183,ITEM,1,0.6330588224365622,1,0.7974703090952294,1
21,185,ITEM,1,0.5930977846577454,1,0.772623934539481,1
21,187,ITEM,1,0.7579377101277128,1,0.889682820588745,1
21,188,ITEM,1,0.5501578360961066,1,0.5322349335894798,1
21,189,ITEM,1,0.306471692678434,0,0.09968853417316227,0
21,190,ITEM,1,0.8328455651824707,1,0.6804057669753915,1
21,191,ITEM,1,0.47534777272591233,0,0.3779495751439218,0
21,192,ITEM,1,0.6854882161103951,1,0.6808806249778123,1
21,193,ITEM,1,0.8273200388878019,1,0.7537779043164625,1
21,195,ITEM,1,0.941359798462347,1,0.8134577424427228,1
21,196,ITEM,1,0.6526367402525722,1,0.6681567932494824,1
22,9,ITEM,1,0.8016145821417876,1,0.8618025290832646,1
22,10,ITEM,1,0.8188031927131583,1,0.8392240655928717,1
22,11,ITEM,1,0.7565055464000826,1,0.7971997581684827,1
22,12,ITEM,1,0.5346078619750381,1,0.6024244582604658,1
22,13,ITEM,1,0.955885845694726,1,0.8459363903403441,1
22,14,ITEM,1,0.7241967684519905,1,0.7529567465609978,1
22,15,ITEM,1,0.6319311053268024,1,0.7042165260539488,1
22,16,ITEM,1,0.4813894350877467,0,0.6652082474062784,1
22,17,ITEM,1,0.8478735211814444,1,0.9158130883378733,1
22,18,ITEM,1,0.8643890809100174,1,0.905977428349286,1
22,19,ITEM,1,0.7059465922273207,1,0.6913043846411614,1
22,20,ITEM,1,0.8747904580218171,1,0.8958064295855254,1
22,21,ITEM,1,0.9191576741727695,1,0.8655593154892834,1
22,22,ITEM,1,0.6570522120532125,1,0.6802562677221826,1
22,24,ITEM,1,0.789758163465772,1,0.8376451512304058,1
22,25,ITEM,1,0.5247565988628826,1,0.6113822325374937,1
22,26,ITEM,1,0.37162457116262343,0,0.5588586546993491,1
22,27,ITEM,1,0.9087833251635347,1,0.8581247766373585,1
22,28,ITEM,1,0.7223942589232002,1,0.734642383953874,1
22,29,ITEM,1,0.747583405636193,1,0.8575369699022727,1
22,30,ITEM,1,0.8034959335466924,1,0.8681014912019935,1
22,31,ITEM,1,0.973840773584253,1,0.8544079892669078,1
22,32,ITEM,1,0.8727188058007155,1,0.8513214067256704,1
22,33,ITEM,1,0.7293810240432584,1,0.5889485849956057,1
22,34,ITEM,1,0.7460645462275458,1,0.6923944975167408,1
22,35,ITEM,1,0.8017850131589399,1,0.8779266893208888,1
22,36,ITEM,1,0.39523037752813245,0,0.3145492396125423,0
22,37,ITEM,1,0.8750105829902086,1,0.9016206880022211,1
22,38,ITEM,1,0.7933286027401972,1,0.8214800020133033,1
22,39,ITEM,1,0.8940425799140715,1,0.8366169448292758,1
22,40,ITEM,1,0.7006555852125561,1,0.6731510559986742,1
22,41,ITEM,1,0.7464825912006596,1,0.6698136973293862,1
22,42,ITEM,1,0.6409371724849982,1,0.44503646975198224,0
22,43,ITEM,1,0.895038728873786,1,0.8958468302686098,1
22,44,ITEM,1,0.44356993615353874,0,0.5176796437435964,1
22,90,RELATIONAL,0,0.009756492939757192,0,0.008960530782204578,0
22,93,RELATIONAL,0,0.026347465731744752,0,0.03552169321137198,0
22,99,RELATIONAL,0,0.06029092864836074,0,0.030150350299748246,0
22,100,RELATIONAL,0,0.026528916480129297,0,0.07570293865574507,0
22,102,RELATIONAL,0,0.9065655203823509,1,0.8792569584191292,1
22,106,RELATIONAL,0,0.01776941853817683,0,0.023695755839563428,0
22,107,RELATIONAL,0,0.006193738481786884,0,0.03004218533930881,0
22,115,RELATIONAL,0,0.007343218930452105,0,0.022838467915923776,0
22,116,RELATIONAL,0,0.04823520455051721,0,0.2001957220992312,0
22,118,RELATIONAL,0,0.16849603457587534,0,0.25577578167386295,0
22,119,RELATIONAL,0,0.40611252062159864,0,0.44513676917773476,0
22,124,RELATIONAL,0,0.058830570172570616,0,0.13198330869581376,0
22,138,RELATIONAL,0,0.008724390099011731,0,0.010637564237043878,0
22,143,RELATIONAL,0,0.1566416116019179,0,0.03477703423491547,0
22,144,RELATIONAL,0,0.00615388018436763,0,0.027503328381236883,0
22,148,RELATIONAL,0,0.22196663533916458,0,0.032530754694413966,0
22,153,RELATIONAL,0,0.15514639980202988,0,0.1919791353048346,0
22,156,RELATIONAL,0,0.42291494142270775,0,0.4908553819883458,0
22,157,RELATIONAL,0,0.008482913693394078,0,0.004966552914255563,0
22,158,RELATIONAL,0,0.032511938558126834,0,0.04778223750708879,0
22,160,RELATIONAL,0,0.303650346338204,0,0.24335729556730112,0
22,161,RELATIONAL,0,0.19623125851018264,0,0.16786040918023898,0
22,168,RELATIONAL,0,0.037812242588524225,0,0.08241014234733489,0
22,190,RELATIONAL,0,0.03211652627662267,0,0.03192649881386736,0
22,192,RELATIONAL,0,0.044271157574658514,0,0.0006456556607600981,0
22,193,RELATIONAL,0,0.01684968791692599,0,0.01569158908224493,0
22,194,RELATIONAL,0,0.08974735200310027,0,0.09327864846180058,0
22,196,RELATIONAL,0,0.05450503412094483,0,0.07225256961933474,0
22,197,RELATIONAL,0,0.01741003498614591,0,0.02731762101054533,0
22,200,RELATIONAL,0,0.0036740993390073553,0,0.0068334785575712475,0
22,203,RELATIONAL,0,0.09462254085970655,0,0.11171314818517095,0
22,204,RELATIONAL,0,0.031141159953299177,0,0.02325782708684386,0
22,205,RELATIONAL,0,0.5536590493408039,1,0.607476997869386,1
22,211,RELATIONAL,0,0.4494861145240369,0,0.5542463086998923,1
22,217,RELATIONAL,0,0.03921393402039856,0,0.023573876595120908,0
23,15,RELATIONAL,0,0.13667098293541144,0,0.24767701138354187,0
23,16,RELATIONAL,0,0.09502707764661965,0,0.05254298176911451,0
23,17,RELATIONAL,0,0.13926900830345984,0,0.09263891553908465,0
23,20,RELATIONAL,0,0.1844074052067889,0,0.30623128205847744,0
23,22,RELATIONAL,0,0.14673365053872006,0,0.20253537172057187,0
23,23,RELATIONAL,0,0.257871161847222,0,0.2616785853555078,0
23,26,RELATIONAL,0,0.3178344605150221,0,0.42256637897702154,0
23,28,RELATIONAL,0,0.014526320029918669,0,0.034154633165205624,0
23,29,RELATIONAL,0,0.07988352021725718,0,0.08146117484380769,0
23,34,RELATIONAL,0,0.41484376141192286,0,0.46521483562444815,0
23,37,RELATIONAL,0,0.24239062954567908,0,0.3430599430756334,0
23,44,RELATIONAL,0,0.5955668252332322,1,0.47229236676806513,0
23,61,RELATIONAL,0,0.13797471107527456,0,0.25332417899661075,0
23,65,RELATIONAL,0,0.1355326284893714,0,0.23666391119726868,0
23,67,RELATIONAL,0,0.05815366511623632,0,0.06170244117237448,0
23,68,RELATIONAL,0,0.20214946388153293,0,0.4288323818077213,0
23,70,RELATIONAL,0,0.06743935553599777,0,0.1048207649244722,0
23,72,RELATIONAL,0,0.15359503301727118,0,0.09941628478544587,0
23,76,RELATIONAL,0,0.10362412274442145,0,0.15951967016514698,0
23,81,RELATIONAL,0,0.4539276064603235,0,0.5162055862258242,1
23,82,RELATIONAL,0,0.20794864660877604,0,0.3496490507749177,0
23,84,RELATIONAL,0,0.08694187415722233,0,0.09187811489921262,0
23,88,RELATIONAL,0,0.286375727485844,0,0.2972704065741546,0
23,91,RELATIONAL,0,0.12461032450167027,0,0.1909352189333229,0
23,106,RELATIONAL,0,0.07194867333799292,0,0.04469972208986827,0
23,107,RELATIONAL,0,0.053547567896152864,0,0.038291961772060165,0
23,114,RELATIONAL,0,0.0498633336012231,0,0.09879413949253121,0
23,115,RELATIONAL,0,0.07854294528391875,0,0.10499449030987763,0
